cpuName,price,cpuMark,cpuValue,threadMark,threadValue,TDP,powerPerf,cores,testDate,socket,category,socket_grouped,price_is_imputed
AMD Ryzen Threadripper PRO 5995WX,615.760009765625,108822,176.7279431501578,3330,5.407951064031405,280.0,388.65,64,2022,sWRX8,Desktop,Other,1
AMD EPYC 7763,7299.99,88338,12.101112467277353,2635,0.3609593985745186,280.0,315.49,64,2021,SP3,Server,SP3,0
AMD EPYC 7713,7060.0,85861,12.161614730878187,2727,0.38626062322946175,225.0,381.6,64,2021,SP3,Server,SP3,0
AMD Ryzen Threadripper PRO 3995WX,6807.98,83971,12.334201921862286,2626,0.38572381234962505,280.0,299.9,64,2020,sWRX8,Desktop,Other,0
AMD Ryzen Threadripper 3990X,8399.69,81568,9.710834566513764,2569,0.3058446204562311,280.0,291.31,64,2020,sTRX4,Desktop,Other,0
AMD Ryzen Threadripper PRO 5975WX,615.760009765625,80842,131.28816213766572,3340,5.424191157316785,280.0,288.72,32,2022,sWRX8,Desktop,Other,1
AMD EPYC 7643,5424.99,76455,14.093113535693155,2695,0.4967751092628742,225.0,339.8,48,2021,SP3,Server,SP3,0
AMD EPYC 7702,4000.0,71646,17.9115,2097,0.52425,200.0,358.23,64,2020,SP3,Server,SP3,0
AMD EPYC 7662,6817.0,71576,10.49963326976676,2054,0.30130555963033595,225.0,318.12,64,2021,SP3,Server,SP3,0
AMD EPYC 7742,5045.99,68749,13.624482014431262,2145,0.4250900219778478,225.0,305.55,64,2019,SP3,Server,SP3,0
AMD EPYC 75F3,625.9000244140625,68505,109.45038716707367,2775,4.433615420606225,280.0,244.66,32,2021,SP3,Server,SP3,1
AMD Ryzen Threadripper PRO 5965WX,637.1400146484375,68405,107.36258660154104,3346,5.25159293573213,280.0,244.3,24,2022,sWRX8,Desktop,Other,1
AMD EPYC 7642,3684.0,67748,18.389793702497286,2155,0.5849619978284474,225.0,301.1,48,2021,SP3,Server,SP3,0
AMD EPYC 7543P,2999.0,67144,22.388796265421806,2742,0.9143047682560853,225.0,298.42,32,2021,SP3,Server,SP3,0
AMD Ryzen Threadripper 3970X,2997.99,63835,21.292599374914527,2694,0.8986020633824663,280.0,227.98,32,2019,sTRX4,Desktop,Other,0
AMD Ryzen Threadripper PRO 3975WX,4499.99,63495,14.110031355625235,2666,0.59244576099058,280.0,226.77,32,2020,sWRX8,Desktop,Other,0
Intel Xeon Platinum 8380 @ 2.30GHz,8978.0,62317,6.941078191133883,2385,0.26564936511472487,270.0,230.81,40,2021,FCLGA4189,Server,Other,0
AMD EPYC 7702P,3499.99,61689,17.625478929939803,2110,0.6028588653110438,200.0,308.44,64,2019,SP3,Server,SP3,0
AMD EPYC 74F3,4989.0,60948,12.216476247745039,2975,0.596311886149529,240.0,253.95,24,2021,SP3,Server,SP3,0
AMD EPYC 7513,2840.0,59732,21.032394366197185,2447,0.8616197183098592,200.0,298.66,32,2021,SP3,Server,SP3,0
AMD EPYC 7443P,1499.99,57666,38.44425629504197,2965,1.9766798445322968,200.0,288.33,24,2021,SP3,Server,SP3,0
AMD EPYC 7542,1789.99,56728,31.691797160877993,2207,1.232967781942916,225.0,252.13,32,2019,SP3,Server,SP3,0
AMD EPYC 7543,3761.0,56562,15.039085349641052,2563,0.6814676947620314,240.0,235.68,32,2021,SP3,Server,SP3,0
AMD EPYC 7532,620.8200073242188,55358,89.16916231259552,2137,3.4422215373029483,200.0,276.79,32,2021,SP3,Server,SP3,1
AMD Ryzen Threadripper 3960X,1682.9,54757,32.53728682631172,2678,1.5913007308812168,280.0,195.56,24,2019,sTRX4,Desktop,Other,0
Intel Xeon Platinum 8358 @ 2.60GHz,5097.75,54416,10.674513265656417,2382,0.4672649698396351,250.0,217.67,32,2021,FCLGA4189,Server,Other,0
